Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.02071,0.22533000000000003,0.15659,1.7381,8.3965,0.08038300000000001,0.031702,2.8044,0.98182,0.63193,0.031702,0.14943,0.044702,0.031702,597.73,0.61064,4.4379,0.031702,0.010298999999999999,9.9578,0.8690000000000001,-0.025358000000000002,0.0067280000000000005,0.11279000000000002,0.63193,0.56186,-0.080885,0.24806999999999998,4.2747,0.052371,0.010298999999999999,24.7,14.777000000000001,-0.11254000000000002,-0.025358000000000002,3.1686,21.613000000000003,0.6451,-0.008237999999999999,0.31153000000000003,0.091985,-0.008237999999999999,35.889,25.930999999999997,0.24661999999999998,1.3423,9.7768,-0.13125,-0.042641000000000005,1.6365,0.21216,0.067672,1.0011,1.0219,2947.4,-0.018514,0.032772,1.0185,0.02085,36.655,14.075999999999999,25.156999999999996,14.509,4.8762
0.046273,0.41843,-0.030281,0.8559,-68.163,0.28419,0.059075,1.3899,0.80702,0.58157,0.087878,0.28112,0.14495999999999998,0.059075,1305.5,0.27958,2.3899,0.059075,0.073201,42.126999999999995,1.1129,0.070181,0.057338,0.07537999999999999,0.53423,0.24899000000000002,2.4366,-0.036920999999999995,5.0237,0.51849,0.073201,121.6,3.6156,1.8158,0.051017,0.84765,0.41631,0.78986,0.063216,0.045058999999999995,0.10889000000000001,0.086964,77.063,34.936,0.4968,0.41265,44.747,0.012270999999999999,0.015206,0.42983999999999994,0.21014000000000002,0.27658,0.70911,0.9630799999999999,0.8559,0.21841999999999998,0.0,0.78255,0.35815,8.6643,10.448,95.041,3.8404,0.9840000000000001
0.16745,0.426,0.17040999999999998,1.6296,-5.8583,0.52666,0.21597,1.2495,1.1728,0.53228,0.21597,0.79795,0.18,0.21597,564.29,0.64683,2.3474,0.21597,0.14107999999999998,44.891000000000005,1.3082,0.22973000000000002,0.10939000000000002,0.66342,0.53228,0.53295,1.76,0.30489,4.5641,0.25545999999999996,0.14107999999999998,75.685,4.8226,0.53927,0.22973000000000002,1.5734,1.6273,0.68762,0.15007,0.13794,0.048409,0.15007,96.26299999999999,51.372,0.8894,0.934,52.648999999999994,0.17015,0.11115,1.0354,0.27065,0.20736,0.95231,1.2302,6245.4,0.14735,0.3146,0.85265,0.29185,8.1307,7.1051,64.532,5.6561,2.7389
0.084057,0.6858,0.0554,1.1884,-18.801,-0.20734,0.12175,0.45813999999999994,2.7487,0.3142,0.2768,0.4141,0.0922,0.12175,987.71,0.36954000000000004,1.4581,0.12175,0.044294,20.566,1.1739,0.25871,0.03058,0.25448000000000004,-0.12328,0.31458,1.6685,0.085154,3.6601,0.21334,0.055230999999999995,44.92,8.1256,3.4836,0.35964,2.7487,0.49655,0.70598,0.13084,0.40062,0.058557000000000005,0.09411900000000001,30.758000000000003,10.191,0.54273,0.66166,23.662,0.12703,0.046213,0.50951,0.29402,0.12307,0.48295,1.0852,253.27,0.13084,0.26753000000000005,0.9561799999999999,1.2469,17.748,35.814,39.043,9.3488,4.2251
0.18581,0.75502,0.002333,1.0073,-45.336000000000006,0.0,0.18581,0.32447,0.8819,0.24498000000000003,0.2109,0.5836,0.28187,0.18581,1108.6,0.32923,1.3245,0.18581,0.2107,30.974,1.0238,0.20986,0.2107,0.50453,0.18581,0.32923,8.3667,0.0034340000000000004,4.0428,0.84515,0.23693000000000003,172.28,2.1187,0.89343,0.20734,0.8819,1.2887,0.43578,0.23510999999999999,0.044670999999999995,0.092313,0.23797,126.85,95.88,2.4829,0.77228,40.494,0.1471,0.1668,0.42478999999999995,0.31839,0.47200000000000003,0.36065,0.64154,25.741999999999997,0.23510999999999999,0.75847,0.7964899999999999,0.77885,11.784,3.8069,131.77,2.7699,1.2983
0.10418,0.3891,0.16319,1.6887,39.775999999999996,0.0,0.13485,1.57,1.1704,0.6109,0.14643,0.56911,0.19580999999999998,0.13485,619.73,0.58897,2.57,0.13485,0.11522,13.408,1.2053,0.14301,0.089016,0.35813,0.5474899999999999,0.5101600000000001,12.347999999999999,0.27204,4.101,0.2852,0.12467,82.822,4.407,2.6837,0.12615,1.1704,2.3618,0.7621100000000001,0.10778,0.29780999999999996,0.05465,0.12219000000000001,102.78,89.374,2.4233,1.5073,15.027999999999999,0.048685,0.041598,1.0283,0.23694,0.22691,1.0184,1.2705,2059.0,0.10778,0.17054,0.8886700000000001,0.24753000000000003,27.223000000000003,4.084,73.895,4.9394,1.9509999999999998
0.036236000000000004,0.64841,0.14899,1.2356,-1628.7,0.0,0.043247,0.54223,1.7794,0.35159,0.059306,0.068392,0.032136,0.043247,4139.0,0.088186,1.5422,0.043247,0.024305,57.782,0.8412700000000001,0.057438,0.020365,0.091239,0.28425,0.077374,3.5769,0.68137,4.0014,0.34289000000000003,0.032151,133.31,2.7388,2.6709,0.048018,1.7794,34.806,0.36594,0.026986000000000003,0.064152,0.30283000000000004,0.03228,151.95,94.17200000000001,0.12864,0.79015,59.367,0.043504,0.024449000000000002,1.205,0.63235,0.36513,1.6079,1.6736,1494.5,0.026986000000000003,0.10305999999999998,0.9823299999999999,0.040829000000000004,6.3168,3.8759,129.71,2.8139,8.1376
-0.031617,0.81175,-0.2023,0.61087,-44.011,0.0,-0.031617,0.2319,3.0347,0.18825,0.057142,-0.060815999999999995,0.014856,-0.031617,6572.2,0.055537,1.2319,-0.031617,-0.010418,17.909000000000002,1.0739,0.056105999999999996,-0.010418,0.017119,-0.016146999999999998,0.055537,0.63212,-0.29644000000000004,4.2916,0.26268,0.0005200000000000001,63.7,5.7565,3.6867,0.055749,3.0499,0.81345,0.39561,0.018369999999999997,0.038235000000000005,0.20375,0.018488,35.806,17.897000000000002,-0.21233000000000002,0.32465,18.160999999999998,-0.020593,-0.006786,0.39121999999999996,0.51988,0.17372,0.27585,0.5797100000000001,-3959.0,0.018387,-0.16795,0.98125,1.1015,20.381,20.395,62.528999999999996,5.8373,4.4469
0.1345,0.50685,0.26805,1.6211,6.6628,0.0,0.17190999999999998,0.9729700000000001,2.1806,0.49315,0.19809000000000002,0.39833,0.091775,0.17190999999999998,924.44,0.39483,1.973,0.17190999999999998,0.07883899999999999,37.995,1.1654,0.18249,0.061683,0.24704,0.48251000000000005,0.32103000000000004,6.9708,0.8924,3.6722,0.12277,0.079215,78.695,4.6381,3.9494,0.1788,2.1806,8.7302,0.5472899999999999,0.081997,0.5646100000000001,0.080185,0.083691,76.321,38.326,0.5925699999999999,1.0951,41.388000000000005,0.15429,0.070755,1.3804,0.43159,0.2156,1.6418,1.8221,1260.3,0.081997,0.27275,0.92185,0.10977999999999999,9.6066,9.5234,72.243,5.0524,7.2597
0.018906,0.35599000000000003,0.31736,2.1243,23.185,0.07381900000000001,0.020992,1.4887,0.99267,0.52996,0.020992,0.074367,0.0381,0.020992,1736.4,0.2102,2.8091,0.020992,0.010688,35.264,0.9422,0.003156,0.009626000000000001,0.08520900000000001,0.52996,0.20434000000000002,0.015949,0.79271,4.3086,0.17603,0.010688,52.075,7.0091,0.008864,0.003156,2.0274,5.5612,0.6036699999999999,0.001607,0.049297,0.20535,0.001607,108.85,73.589,0.099632,1.4521,35.006,-0.050682,-0.025805,1.6845,0.28228000000000003,0.14267,1.3237,1.5078,6458.7,-0.007384999999999999,0.035674000000000004,1.0074,0.13908,10.35,4.96,52.46,6.9577,4.9058
0.10562,0.20264000000000001,0.5465899999999999,3.825,83.118,0.31082,0.1318,3.1427,1.1189,0.63683,0.1318,0.6811699999999999,0.1209,0.1318,429.39,0.85005,4.935,0.1318,0.09250900000000001,65.797,0.9950100000000001,0.14388,0.07413600000000001,0.39355999999999997,0.63683,0.72087,1.13,2.1028,3.7374,-0.037261,0.09250900000000001,55.464,6.5809,0.71003,0.14388,1.439,52.8,0.64598,0.10099,1.3482,0.036142,0.10099,122.78,56.98,0.41126,2.4976,73.619,0.10342,0.072594,3.6522,0.19347999999999999,0.15195999999999998,2.45,2.4852,2986.0,0.10626,0.16585,0.89374,0.014372,5.5474,6.4058,49.57,7.3633,5.481
0.019679,0.82258,0.18716,1.449,-22.608,0.0,0.019679,0.21569000000000002,1.3453,0.17742,0.023987,0.047209,0.050518,0.019679,4417.9,0.082618,1.2157,0.019679,0.014628,66.70100000000001,1.1041,0.0,0.014628,0.12875999999999999,0.15122,0.082618,0.0,0.47263,4.8827,0.60109,0.0339,145.63,2.5063,1.2701,0.01567,1.3453,0.96795,0.5474399999999999,0.011648,0.042839,0.5679,0.0,159.03,92.33200000000001,0.08004700000000001,0.8592299999999999,85.88799999999999,-0.048282,-0.03589,0.73428,0.41684,0.39899,0.44803000000000004,1.3824,14286.0,0.22339,0.11092,0.78186,2.0856,5.4721,3.9531,113.1,3.2273,3.3971
-0.002983,0.31346999999999997,0.1555,1.6427,-26.599,0.023934999999999998,-0.002983,2.1247,1.0047,0.66604,-0.002983,-0.012331,0.095522,-0.002983,1028.0,0.35505,3.1901,-0.002983,-0.002561,70.322,0.9149,0.009479000000000001,-0.002561,0.029256,0.66604,0.35505,0.08174400000000001,0.25808000000000003,4.5127,0.25431,-0.002561,76.153,4.793,0.030239999999999996,0.009479000000000001,1.1846,2.4186,0.73756,0.008136,0.10511,0.083274,0.008136,116.54,46.221000000000004,-0.013290999999999999,0.7149300000000001,70.654,-0.1048,-0.089947,1.2679,0.24195,0.20864000000000002,1.1054,1.2241,5063.7,0.0047020000000000005,-0.004479,0.9953,0.10737999999999999,5.1904,7.8968,75.795,4.8156,1.9337
0.019927,0.54645,0.15042,1.5505,6.4946,0.0,0.025562,0.8299799999999999,0.85598,0.45355,0.035388,0.093555,0.11995,0.025562,1942.7,0.18789,1.83,0.025562,0.029863,57.273999999999994,1.4165,0.034247,0.023280000000000002,0.16059,0.26345,0.17757,3.4855,0.26099,4.0954,0.60091,0.041342000000000004,112.79,3.2362,1.6181,-0.028245999999999997,0.85598,1.8784,0.60758,-0.032998,0.12311,0.16358,0.040010000000000004,166.31,109.03,0.14836,1.0589,55.445,-0.042862,-0.050073,0.77528,0.27323000000000003,0.30901,0.78693,1.0542,1873.8,-0.032998,0.043937000000000004,0.9723700000000001,0.33962,6.3729,3.3476,116.51,3.1328,1.4852
0.1554,0.2235,0.57725,3.8001,121.36,0.0,0.19530999999999998,3.4743,1.3655,0.7765,0.19634000000000001,0.9474,0.16189,0.19530999999999998,369.01,0.9891200000000001,4.4743,0.19530999999999998,0.14303,49.338,0.93715,0.17962,0.11381,0.47973000000000005,0.7670399999999999,0.81057,173.89,2.6651,4.7231,0.010368,0.14379,63.547,5.7438,5.2981,0.18141,1.3655,126.23,0.78125,0.13285,1.0261,0.036275,0.13154000000000002,152.86,103.52,0.8419200000000001,2.9047,56.897,0.15386,0.11267,3.5052,0.20615,0.1741,3.585,3.6069,30514.0,0.13285,0.20013,0.8611200000000001,0.006109000000000001,7.3979,3.5258,55.104,6.6238,6.3044
0.012813999999999999,0.84441,0.074145,1.1993,-57.742,0.0,0.025519,0.18425999999999998,1.176,0.15559,0.036927999999999996,0.068584,0.033772,0.025519,7760.8,0.047031,1.1843,0.025519,0.021700999999999998,76.332,1.0385,0.036825,0.010897,0.18239,0.13726,0.031986,3.2277,0.13389,4.4357,0.70293,0.025133000000000003,120.24,3.0356,1.3376,0.046466,1.176,0.84315,0.39316,0.039513,0.06692100000000001,0.55169,0.031314999999999996,130.77,54.443000000000005,0.05210700000000001,0.53833,79.472,0.02263,0.019244,0.52845,0.37208,0.32943,0.28097,0.70996,2022.1,0.039513,0.08236,0.9783700000000001,1.5269,4.7818,6.7043,115.49,3.1605,2.1235
0.13280999999999998,0.6279899999999999,-0.07711900000000001,0.71086,-42.141999999999996,0.18515,0.16957,0.58468,1.1459,0.36717,0.16957,0.63576,0.20856,0.16957,1120.7,0.3257,1.5924,0.16957,0.17290999999999998,4.9442,1.3512,0.18070999999999998,0.13543,0.23456999999999997,0.36717,0.26716,2.1115,-0.095162,4.3965,0.61275,0.17290999999999998,113.75,3.2088,0.28776999999999997,0.18070999999999998,1.0388,0.48804,0.72844,0.18427000000000002,0.12282,0.09572699999999999,0.18427000000000002,58.373000000000005,53.428999999999995,9.9977,0.66105,5.6655,0.14575,0.14862,0.30191,0.26671999999999996,0.31164000000000003,0.45307,0.89886,-1921.7,0.12730999999999998,0.36172,0.87269,0.9839399999999999,73.82300000000001,6.8315,99.26899999999999,3.6769,1.2101
0.063889,0.29633000000000004,0.26969,2.1231,-16.173,0.2342,0.079678,1.0572,1.0981,0.31328,0.079678,0.3318,0.10747999999999999,0.079678,1185.8,0.30782,3.3746,0.079678,0.09388400000000001,115.36,0.6019800000000001,0.084967,0.075279,0.29728000000000004,0.31328,0.25454,1.0994,0.5502,4.9916,0.34767,0.09388400000000001,113.41,3.2184,0.28673000000000004,0.084967,0.9535100000000001,4.2991,0.36948000000000003,0.10012,0.15379,0.10095,0.10012,203.38,88.021,0.23818000000000003,1.0061,126.68,0.07342699999999999,0.086518,1.7205,0.24014000000000002,0.31071,0.63913,0.75378,26451.0,0.08934299999999999,0.20393,0.91066,0.17937999999999998,3.1639999999999997,4.1468,103.28,3.5342,1.7314
0.26878,0.34531,0.45976999999999996,3.5149,46.68,0.0,0.33393,1.896,3.2732,0.65469,0.34181,1.8265,0.10805999999999999,0.33393,356.34,1.0243,2.8960000000000004,0.33393,0.10202,7.4147,1.2739,0.34176,0.08211399999999999,0.70424,0.49437,0.83562,43.373999999999995,1.2864,2.9653,0.070922,0.10442,21.925,16.648,8.814,0.22971,3.2732,3.5455,0.81718,0.07017799999999999,0.62549,0.031837,0.10440999999999999,58.903999999999996,51.489,4.0422,3.1512,7.9743,0.322,0.098373,1.8609,0.18282,0.060067999999999996,1.8318,2.2864,424.44,0.07017799999999999,0.41053999999999996,0.90136,0.24819000000000002,49.226000000000006,7.0889,20.386,17.904,9.1582
0.48778999999999995,0.075224,0.56399,8.6069,83.565,1.2232,0.48778999999999995,12.294,1.2277,0.9247799999999999,0.48778999999999995,6.5791,0.19860999999999998,0.48778999999999995,53.126999999999995,6.8704,13.294,0.48778999999999995,0.18745,9.8536,0.9871200000000001,0.48891,0.18745,1.2232,0.9247799999999999,6.8704,2.3066,1.5586,4.623,-0.007836,0.18745,12.767000000000001,28.589000000000002,6.4995,0.48891,2.6193,525.21,0.92586,0.18789,1.4038,0.004775,0.18789,74.911,65.057,6.9437,7.6594,12.097000000000001,0.45988999999999997,0.17673,8.4832,0.074142,0.034979,2.5556,2.5586,23676.0,0.18544000000000002,0.52746,0.8145600000000001,0.001169,37.042,5.6105,10.4,35.097,7.191
0.0,0.64736,0.13045,1.3569,127.0,0.31816,0.0051649999999999995,0.54474,2.1542,0.35264,0.019819999999999997,0.014131,0.014663999999999998,0.0051649999999999995,7479.9,0.048797,1.5447,0.0051649999999999995,0.002398,22.416,1.1362,0.019819999999999997,0.0,0.052025,0.31816,0.040818,1.3525,0.25881,5.6561,0.29535,0.002398,71.68,5.1212,2.8915,0.020762,2.1542,1.2903,0.63449,0.009637999999999999,0.035648,0.46663000000000004,0.009201,81.828,59.413000000000004,0.0,0.9949600000000001,25.796,-0.0066040000000000005,-0.003066,0.7661399999999999,0.36551,0.19527,0.6996399999999999,1.2588,59099.0,0.13598,0.0,0.87575,0.79923,16.283,6.1435,61.931999999999995,5.8935,4.2738
0.039095,0.63788,0.026472000000000002,1.0451,-71.55199999999999,0.004567,0.049476,0.55572,1.0433,0.35448,0.049476,0.0843,0.040244999999999996,0.049476,2843.1,0.12838,1.5677,0.049476,0.024315,72.742,1.0955,0.094164,0.019213,0.011245999999999999,0.35448,0.1121,0.48281,0.068471,4.1047,0.3063,0.024315,109.84,3.3231,0.14762,0.094164,2.0476,4.0773,0.40546,0.046276,0.028572000000000004,0.16568,0.046276,107.02,34.275999999999996,0.09640499999999999,0.35415,75.893,0.061749,0.030345999999999998,0.9615799999999999,0.58691,0.30093000000000003,0.9168700000000001,1.0487,336.86,0.041524,0.11029000000000001,0.9584799999999999,0.14381,5.0177,10.649000000000001,105.28,3.467,5.2631
-0.13458,1.3047,-0.3037,0.75369,-101.14,-0.5508,-0.13458,-0.23351,2.3623,-0.30465,-0.008697,-0.10915,-0.053025,-0.13458,-3801.7,-0.09601,0.76649,-0.13458,-0.05697000000000001,51.876999999999995,1.3945,-0.008719,-0.05697000000000001,-0.18097,-0.68538,-0.09601,-0.069266,-4.2958,3.4801,0.49933,-0.055408000000000006,194.69,1.8748,1.7718,0.050655,2.3623,8.2844,-0.23301,0.021443,0.10745,72.49600000000001,-0.003691,123.12,71.242,-0.40084000000000003,0.48139,53.013999999999996,-0.018038,-0.0076359999999999996,0.7123,1.2329999999999999,0.5334,-4.3093,-3.2958,-917.38,0.021443,0.44173999999999997,1.0565,-0.23518000000000003,7.0359,5.1234,190.51,1.9159,33.414
-0.183,0.87195,-0.27343,0.57597,-151.4,-0.57355,-0.20886999999999997,0.11030999999999999,0.8741899999999999,0.09618,-0.20886999999999997,-0.32392,-0.17704,-0.20886999999999997,-2423.7,-0.1506,1.1469,-0.20886999999999997,-0.28160999999999997,23.962,0.9233600000000001,-0.16268,-0.24673,-0.65009,0.09618,-0.12092,-1.9174,-0.43499,4.8246,1.082,-0.28160999999999997,277.41,1.3158,-0.18658,-0.16268,0.74545,1.421,0.32329,-0.21933000000000002,0.1108,-0.33678,-0.21933000000000002,147.61,123.65,-3.7583,0.50046,20.947,-0.24025,-0.32391,0.42595,0.64484,0.7600100000000001,0.15300999999999998,0.5143,-18259.0,-0.14392,-1.9027,1.1439,2.3612,15.232999999999999,2.9519,317.33,1.1502,1.18
-0.049341,0.53764,0.36133000000000004,1.6903,-3.8538,-0.034411000000000004,-0.048339,0.8507399999999999,1.012,0.45738999999999996,-0.048339,-0.09235,-0.009774,-0.048339,-10171.0,-0.035887,1.86,-0.048339,-0.024488,67.932,0.92091,-0.001355,-0.024996,-0.014950999999999999,0.45738999999999996,-0.037752,-0.006947,3.1355,4.4055,0.26200999999999997,-0.024488,97.943,3.7267,-0.00252,-0.001355,1.9869999999999999,36.408,0.4716,-0.000686,0.066763,0.63837,-0.000686,157.13,89.20200000000001,-0.1343,0.9884200000000001,68.745,-0.030399000000000002,-0.0154,1.6456,0.5234300000000001,0.26834,3.9691,4.0924,9191.6,0.011817,-0.10787999999999999,0.98818,0.031068000000000002,5.372999999999999,4.0918,96.785,3.7712,17.129
0.031159,0.48036999999999996,0.05515,1.2122,-39.855,0.0,0.048149000000000004,1.0817,1.8176,0.51963,0.087139,0.18522,0.10091,0.048149000000000004,955.93,0.38183,2.0817,0.048149000000000004,0.026491000000000004,40.815,1.103,0.10954000000000001,0.017143000000000002,0.13522,0.3498,0.34646,2.8093,0.080523,3.5481,0.22646,0.026491000000000004,54.997,6.6367,3.5915,0.092336,1.8176,0.50748,0.74005,0.050802,0.37195,0.06540900000000001,0.060265,43.861000000000004,3.0458,0.15331,0.4303,42.998999999999995,-0.025733999999999996,-0.014158,0.65595,0.25995,0.15068,0.75869,1.0805,194.85,0.050802,0.059963999999999996,0.9617700000000001,0.42418999999999996,8.9428,119.84,52.203,6.9919,2.6538
0.084838,0.5100899999999999,0.031228,1.1248,-6.1766,0.0,0.094485,0.96045,1.0873,0.48991,0.13189,0.37767,0.12094,0.094485,1415.9,0.25779,1.9605,0.094485,0.0869,15.445,0.7648,0.11119000000000001,0.078028,0.021883,0.40858,0.23888,2.9724,0.043457,4.5755,0.4164,0.11735,85.33200000000001,4.2774,2.0979,0.017148,1.0873,1.0463,0.7149,0.015771,0.24099,0.11473,0.10226,74.229,58.784,1.844,0.9409200000000001,15.692,0.074179,0.068225,0.55169,0.25018,0.23379,0.68177,0.9948600000000001,1174.9,0.015771,0.17317000000000002,0.9255899999999999,0.45923,23.633000000000003,6.2092,83.986,4.346,1.5131
-0.072572,0.9854799999999999,-0.6545,0.31551999999999997,-52.835,-0.050819,-0.072572,0.014731000000000001,0.99225,0.014516999999999999,-0.072572,-0.075896,-0.003325,-0.072572,-19259.0,-0.018952,1.0147,-0.072572,-0.012919,10.887,0.94006,-0.029976999999999997,-0.012919,-0.050819,0.014516999999999999,-0.018952,-0.05295,-0.9372799999999999,3.5997,0.17403,-0.012919,61.648,5.9207,-0.030418999999999998,-0.029976999999999997,5.6442,4.5822,0.043794,-0.005336,0.009218,1.3546,-0.005336,19.031,8.1438,-0.43313,0.14029,10.802,-0.083872,-0.014931,0.30615,0.95621,0.1689,0.02079,0.06271499999999999,-2604.0,-0.007816,-4.999,1.0078,2.0166,33.527,44.82,62.13,5.8748,8.0446
-0.001105,0.98249,-0.39250999999999997,0.5543100000000001,-129.87,-0.096932,-0.00596,-0.042916,1.0423,-0.042165,-0.00596,-0.006768000000000001,0.02036,-0.00596,8834.1,0.041317,1.0178,-0.00596,-0.00299,46.141000000000005,1.1971,0.041946,-0.000554,-0.10903,-0.042165,0.046258999999999995,0.21928000000000003,-0.76688,4.2277,0.48943000000000003,-0.00299,168.04,2.1721,0.042694,0.041946,2.0588,2.3193,0.059644,0.021038,0.040205,0.36498,0.021038,82.885,36.744,-0.004385,0.26811,48.092,-0.004608,-0.002311,0.49687,0.8806799999999999,0.46038,-0.08238,0.11653,-6630.8,0.040563,0.026211,0.95944,-2.4146,7.9106,9.9336,161.22,2.2639,3.8955
-0.02076,0.73746,-0.13159,0.8199200000000001,-70.955,0.10569,-0.021098,0.33199,0.99834,0.24483000000000002,-0.021098,-0.028872000000000002,0.013469,-0.021098,8235.8,0.044319,1.3559999999999999,-0.021098,-0.008695,50.398,1.5152,-0.022706,-0.008555,0.13349,0.24483000000000002,0.044777,-0.093419,-0.32828,4.527,0.28831,-0.008695,109.74,3.3262,-0.030789999999999998,-0.022706,2.4626,39.289,0.25155,-0.009358,0.054318,0.78022,-0.009358,84.15299999999999,33.756,-0.061962,0.36141999999999996,50.31399999999999,-0.076487,-0.031521,0.81245,0.73074,0.30064,0.6107600000000001,0.62753,-4428.2,-0.001666,-0.08479500000000001,1.0017,0.027456,7.2424,10.812999999999999,109.92,3.3207,6.0534
0.048961000000000005,0.53663,0.28994000000000003,1.5521,-69.971,0.0,0.048961000000000005,0.86349,1.3805,0.46337,0.070909,0.093234,0.052055,0.048961000000000005,2725.6,0.13392,1.8635,0.048961000000000005,0.035466000000000004,141.73,1.2646,0.06093,0.035466000000000004,0.1065,0.049089,0.13392,2.7761,1.568,4.2999,0.38871,0.047149,142.68,2.5581,2.5034,0.037136,1.3805,31.75,0.47216,0.0269,0.020097999999999998,0.21336999999999998,0.044135,212.71,70.986,0.091338,0.53136,145.64,0.038027,0.027545,1.5189,0.5251399999999999,0.39091,2.5059,2.5534,5783.8,0.0269,0.10565999999999999,0.96555,0.018966999999999998,2.5754,5.1419,138.84,2.6289,7.4658
0.37748000000000004,0.15127000000000002,0.5599,7.2539,62.951,0.0,0.46878000000000003,5.6106,1.982,0.8487299999999999,0.48078999999999994,5.2362,0.29638000000000003,0.46878000000000003,93.995,3.8832,6.6106,0.46878000000000003,0.23653000000000002,58.381,0.74755,0.47615,0.19046,0.8338200000000001,0.82815,3.2796,39.647,1.5971,3.3855,-0.00283,0.24259,21.713,16.81,9.9488,0.47697,1.982,5.3838,0.9104700000000001,0.24065999999999999,1.7576,0.008478,0.24024,90.62200000000001,32.241,1.1908,3.713,76.883,0.35752,0.18039000000000002,4.2931,0.089528,0.059488,2.421,2.5971,1360.2,0.24065999999999999,0.44476000000000004,0.76403,0.072749,6.2521,11.321,16.488,22.138,5.6535
-0.23229,1.4089,-0.7304,0.44087,-149.0,-0.50078,-0.2326,-0.29023000000000004,0.95265,-0.4089,-0.2326,-0.17806,-0.074193,-0.2326,-2537.2,-0.14386,0.70977,-0.2326,-0.085141,16.51,1.0661,-0.22149000000000002,-0.08503,-0.5017,-0.4089,-0.14365,-0.7723800000000001,-1.7223,4.0409,0.6298600000000001,-0.085141,166.27,2.1952,-0.15721,-0.22149000000000002,2.7917,4.4095,-0.30632,-0.081077,0.006679999999999999,-0.24176999999999998,-0.081077,75.78,59.271,-1.8799,0.34628000000000003,15.728,-0.25140999999999997,-0.092026,0.40876999999999997,1.3063,0.45553,-0.9642,-0.7223,-8026.0,-0.049704000000000005,0.56809,1.0497,-0.25088,22.108,6.1582,174.53,2.0913,6.4419
0.070866,0.6027399999999999,-0.008056,0.97888,-13.581,0.1995,0.070866,0.62384,1.0245,0.37601999999999997,0.070866,0.18583,0.034321,0.070866,1949.2,0.18725,1.6591,0.070866,0.021549000000000002,12.112,0.8794,0.091574,0.021549000000000002,0.1995,0.37601999999999997,0.18725,0.28529,-0.012853999999999999,3.9163,0.18274,0.021549000000000002,43.365,8.417,0.15192999999999998,0.091574,3.3017,1.1933,0.59741,0.027846,0.010813,0.14836,0.027846,40.975,28.863000000000003,0.64942,0.6927300000000001,12.409,0.049575,0.015075,0.61933,0.38135,0.11880999999999999,0.5999899999999999,0.95326,-66.44,0.023937,0.18846,0.97606,0.58878,30.136,12.645999999999999,42.327,8.6234,5.2474
